timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2025-06-08 00:00:00+00:00,105552.15,106488.14,104964.14,105734.0,8048.06305,181.85000000000582,1524.0,54.0344147772273,756.5823563576123,1386.941022924608,-630.3586665669957,630.3586665669957,-7.411549079042743,103583.465,106176.13,104879.7975,97964.76000000001,106562.719,111240.40833904438,101885.02966095561,9355.378678088775,1d
2025-06-09 00:00:00+00:00,105734.01,110530.17,105318.37,110263.02,19975.37451,4529.020000000004,5211.800000000003,63.57351633001814,1103.442910710408,1330.2414004817679,-226.79848977135998,226.79848977135998,346.8605543527956,105451.215,106176.13,105813.6725,97964.76000000001,106733.3705,111681.72683189773,101785.01416810228,9896.71266379545,1d
2025-06-10 00:00:00+00:00,110263.02,110400.0,108331.03,110274.39,17071.82839,11.369999999995343,2068.970000000001,63.59394260797477,1363.53191585053,1336.8995035555204,26.632412295009544,26.632412295009544,260.089005140122,105451.215,106176.13,105813.6725,97964.76000000001,106764.89050000001,111794.37148624027,101735.40951375975,10058.961972480523,1d
2025-06-11 00:00:00+00:00,110274.39,110392.01,108064.0,108645.12,13115.91638,-1629.270000000004,2328.0099999999948,58.529151959138986,1421.796271264,1353.8788570972165,67.9174141667836,67.9174141667836,58.264355413470184,105451.215,106176.13,105813.6725,98562.38,106612.33599999998,111199.93424760073,102024.73775239923,9175.196495201497,1d
2025-06-12 00:00:00+00:00,108645.13,108813.55,105671.72,105671.73,17778.67218,-2973.3899999999994,3141.8300000000017,50.60768336959781,1214.0486719866312,1325.9128200750995,-111.86414808846826,111.86414808846826,-207.74759927736886,105451.215,106176.13,105813.6725,99528.015,106530.00749999999,111123.06929463422,101936.94570536577,9186.123589268449,1d
2025-06-13 00:00:00+00:00,105671.74,106179.53,102664.31,106066.59,26180.81734,394.8600000000006,3515.220000000001,51.545554248633465,1068.9469497951213,1274.519646019104,-205.57269622398258,205.57269622398258,-145.1017221915099,105451.215,106176.13,105813.6725,101820.005,106445.2415,111006.70069112127,101883.78230887874,9122.918382242526,1d
2025-06-14 00:00:00+00:00,106066.59,106252.0,104300.0,105414.64,8798.93969,-651.9499999999971,1952.0,49.862067249151494,891.0741252884327,1197.8305418729697,-306.75641658453696,306.75641658453696,-177.87282450668863,105812.985,106176.13,105994.5575,101820.005,106265.764,110690.78893388114,101840.73906611885,8850.049867762282,1d
2025-06-15 00:00:00+00:00,105414.63,106128.57,104494.53,105594.01,7164.20047,179.36999999999534,1634.0400000000081,50.34259971423583,755.869101811244,1109.4382538606246,-353.5691520493806,353.5691520493806,-135.20502347718866,106597.23999999999,106176.13,106386.685,102390.005,106073.725,110258.82180711857,101888.62819288144,8370.193614237127,1d
2025-06-16 00:00:00+00:00,105594.02,108952.38,104980.37,106794.53,14922.6654,1200.520000000004,3972.0100000000093,53.55133452755331,737.0933244224434,1034.9692679729885,-297.8759435505451,297.8759435505451,-18.775777388800634,106597.23999999999,106176.13,106386.685,102390.005,105966.54299999999,109958.03223316323,101975.05376683675,7982.978466326487,1d
2025-06-17 00:00:00+00:00,106794.53,107771.34,103371.02,104551.17,17866.33025,-2243.3600000000006,4400.319999999992,47.38904549877529,535.0255407198565,934.9805225223622,-399.9549818025057,399.9549818025057,-202.0677837025869,106597.23999999999,106086.13,106341.685,102390.005,105805.0125,109750.80227662637,101859.22272337362,7891.579553252755,1d
2025-06-18 00:00:00+00:00,104551.17,105550.27,103500.0,104886.78,13968.64167,335.6100000000006,2050.270000000004,48.3466601411456,397.3854761013645,827.4615132381626,-430.07603713679816,430.07603713679816,-137.64006461849203,106532.155,105545.13,106038.6425,102390.005,105769.86399999999,109735.17330560912,101804.55469439086,7930.618611218262,1d
2025-06-19 00:00:00+00:00,104886.79,105226.17,103929.27,104658.59,7678.60737,-228.19000000000233,1296.8999999999942,47.71077674815346,266.81601833929017,715.3324142583881,-448.51639591909793,448.51639591909793,-130.5694577620743,106528.16,105545.13,106036.645,102445.0,105803.51950000001,109718.78805364398,101888.25094635604,7830.537107287935,1d
2025-06-20 00:00:00+00:00,104658.59,106524.65,102345.0,103297.99,16419.06283,-1360.5999999999913,4179.649999999994,43.99513209985972,52.93947999759985,582.8538274062305,-529.9143474086306,529.9143474086306,-213.87653834169032,105648.69,105545.13,105596.91,102445.0,105738.825,109772.99255890411,101704.65744109589,8068.335117808223,1d
2025-06-21 00:00:00+00:00,103297.98,103982.64,100837.9,102120.01,11154.21332,-1177.9800000000105,3144.7400000000052,41.016809767465624,-209.20082189401728,424.4428975461809,-633.6437194401982,633.6437194401982,-262.1403018916171,104895.14,105545.13,105220.13500000001,102678.5,105562.679,109894.8520656439,101230.5059343561,8664.346131287806,1d
2025-06-22 00:00:00+00:00,102120.02,103399.62,98200.0,100963.87,28746.41072,-1156.1399999999994,5199.619999999995,38.27793152123647,-504.42503765644506,238.66931050565574,-743.0943481621008,743.0943481621008,-295.2242157624278,103576.19,104365.08499999999,103970.6375,102678.5,105317.973,110086.68000413632,100549.26599586368,9537.414008272637,1d
2025-06-23 00:00:00+00:00,100963.87,106074.2,99613.33,105333.93,27666.50609,4370.059999999998,6460.869999999995,51.46928108277808,-381.36885299561254,114.66167780540209,-496.0305308010146,496.0305308010146,123.05618466083251,103576.19,104365.08499999999,103970.6375,102678.5,105315.825,110084.46261658135,100547.18738341864,9537.275233162713,1d
2025-06-24 00:00:00+00:00,105333.94,106290.0,104622.02,106083.0,14651.69335,749.070000000007,1667.979999999996,53.311243446986694,-220.85635671722412,47.55807090087686,-268.41442761810094,268.41442761810094,160.51249627838843,103576.19,104365.08499999999,103970.6375,102678.5,105385.13200000001,110156.0626051502,100614.20139484982,9541.861210300383,1d
2025-06-25 00:00:00+00:00,106083.0,108135.3,105808.03,107340.58,16701.15551,1257.5800000000017,2327.270000000004,56.30937177618526,7.737950699942303,39.59404686068994,-31.85609616074764,31.85609616074764,228.59430741716642,103167.65,104365.08499999999,103766.3675,102678.5,105676.727,110169.05909119033,101184.39490880967,8984.664182380657,1d
2025-06-26 00:00:00+00:00,107340.59,108272.45,106562.5,106947.06,10573.27279,-393.5200000000041,1709.949999999997,55.11665686522453,155.35596419543435,62.74643032763883,92.60953386779552,92.60953386779552,147.61801349549205,103236.225,104365.08499999999,103800.655,102678.5,105809.65800000001,110287.11777556453,101332.19822443549,8954.919551129045,1d
2025-06-27 00:00:00+00:00,106947.06,107735.34,106356.76,107047.59,12232.44042,100.52999999999884,1378.5800000000017,55.37669155547073,277.2601518150477,105.64917462512062,171.6109771899271,171.6109771899271,121.90418761961337,103236.225,104365.08499999999,103800.655,103882.305,105884.43000000001,110392.03642549616,101376.82357450385,9015.212850992306,1d
2025-06-28 00:00:00+00:00,107047.58,107577.75,106811.51,107296.79,3282.17352,249.1999999999971,766.2400000000052,56.056332338982926,389.4886731487495,162.4170743298464,227.0715988189031,227.0715988189031,112.22852133370179,103236.225,104365.08499999999,103800.655,104428.14499999999,105962.56949999998,110511.03285351545,101414.10614648451,9096.926707030943,1d
2025-06-29 00:00:00+00:00,107296.79,108528.5,107172.52,108356.93,6831.7364,1060.1399999999994,1355.979999999996,58.92262304437497,557.5479571207543,241.443250888028,316.1047062327263,316.1047062327263,168.05928397200478,103364.25,104365.08499999999,103864.6675,105090.0,105867.26499999998,110121.67502109506,101612.85497890491,8508.820042190142,1d
2025-06-30 00:00:00+00:00,108356.93,108789.99,106733.33,107146.5,9754.12491,-1210.429999999993,2056.6600000000035,54.547782995445274,586.3059949094022,310.41579969230287,275.89019521709935,275.89019521709935,28.758037788647925,103494.995,104365.08499999999,103930.04,105090.0,105710.8705,109511.51596531157,101910.22503468844,7601.29093062313,1d
2025-07-01 00:00:00+00:00,107146.51,107540.0,105250.85,105681.14,10505.62437,-1465.3600000000006,2289.149999999994,49.73363288194094,485.26085648273875,345.38481105039006,139.8760454323487,139.8760454323487,-101.04513842666347,104201.66,104365.08499999999,104283.3725,105090.0,105562.67149999998,109117.2835651156,102008.05943488436,7109.224130231247,1d
2025-07-02 00:00:00+00:00,105681.13,109730.0,105100.19,108849.6,17691.89592,3168.4600000000064,4629.809999999998,58.302789916607225,653.3190431116236,406.97165746263676,246.34738564898686,246.34738564898686,168.05818662888487,107176.01000000001,104365.08499999999,105770.5475,105090.0,105721.56499999999,109554.66810292253,101888.46189707745,7666.206205845083,1d
2025-07-03 00:00:00+00:00,108849.59,110529.18,108530.4,109584.78,13047.08225,735.179999999993,1998.7799999999988,60.00644153045743,836.1901688965154,492.81535974941255,343.37480914710284,343.37480914710284,182.87112578489177,107814.685,104365.08499999999,106089.885,105090.0,105897.47450000001,110084.35643838724,101710.59256161278,8373.763876774465,1d
2025-07-04 00:00:00+00:00,109584.77,109767.59,107245.0,107984.24,11793.86615,-1600.5399999999936,2522.5899999999965,54.760772464272456,842.2576301935624,562.7038138382425,279.5538163553199,279.5538163553199,6.067461297046975,107814.685,104365.08499999999,106089.885,105090.0,106025.95449999999,110302.4301685749,101749.47883142509,8552.951337149803,1d
2025-07-05 00:00:00+00:00,107984.25,108420.56,107756.31,108198.12,3736.9757,213.8799999999901,664.25,55.322825172264615,854.4746140565549,621.057973881905,233.41664017464984,233.41664017464984,12.216983862992493,107814.685,104364.59,106089.6375,105090.0,106156.15999999999,110529.57692920466,101782.74307079532,8746.833858409344,1d
2025-07-06 00:00:00+00:00,108198.12,109700.0,107800.01,109203.84,6447.607,1005.7200000000012,1899.9900000000052,57.96730750037542,934.5370986892958,683.7537988433833,250.78329984591255,250.78329984591255,80.06248463274096,107814.685,104364.59,106089.6375,105090.0,106276.6255,110842.24652183184,101711.00447816815,9131.24204366369,1d
2025-07-07 00:00:00+00:00,109203.85,109700.0,107513.2,108262.94,9405.37601,-940.8999999999942,2186.800000000003,54.70494215656575,911.5565712797397,729.3143533306546,182.2422179490851,182.2422179490851,-22.98052740955609,107814.685,104364.59,106089.6375,105090.0,106462.21399999999,111033.95028633035,101890.47771366964,9143.472572660714,1d
2025-07-08 00:00:00+00:00,108262.94,109216.56,107429.57,108922.98,9216.0208,660.0399999999936,1786.9899999999907,56.55220492993081,935.8165390211943,770.6147904687626,165.2017485524317,165.2017485524317,24.259967741454602,107814.685,104364.59,106089.6375,105090.0,106664.024,111295.71256585042,102032.33543414959,9263.377131700836,1d
2025-07-09 00:00:00+00:00,108922.99,111999.79,108324.53,111233.99,17282.2865,2311.0100000000093,3675.2599999999948,62.34301888944087,1128.5131343853427,842.1944592520788,286.3186751332639,286.3186751332639,192.69659536414838,108549.98999999999,105099.89499999999,106824.94249999999,105099.89499999999,106992.794,111931.69517961364,102053.89282038635,9877.802359227295,1d
2025-07-10 00:00:00+00:00,111234.0,116868.0,110500.0,116010.0,24883.450665,4776.009999999995,6368.0,70.95787989052717,1647.6179525836633,1003.2791579183956,644.3387946652676,644.3387946652676,519.1048181983206,110984.095,107534.0,109259.0475,107534.0,107628.39450000001,113654.0461966376,101602.74280336242,12051.303393275186,1d
2025-07-11 00:00:00+00:00,116010.01,118869.98,115222.22,117527.66,25873.521148,1517.6600000000035,3647.7599999999948,73.0664602293122,2156.6146283506096,1233.9462520048385,922.6683763457711,922.6683763457711,508.9966757669463,113057.48999999999,108534.98999999999,110796.23999999999,108534.98999999999,108398.777,115288.27285324613,101509.28114675387,13778.991706492263,1d
2025-07-12 00:00:00+00:00,117527.66,118200.0,116900.05,117420.0,8446.60437,-107.66000000000349,1299.949999999997,72.66342568154724,2522.2361306939274,1491.6042277426563,1030.631902951271,1030.631902951271,365.62150234331784,113057.48999999999,108534.98999999999,110796.23999999999,108534.98999999999,109221.5835,116291.09801158716,102152.06898841282,14139.029023174342,1d
2025-07-13 00:00:00+00:00,117420.0,119488.0,117224.79,119086.64,9550.792947,1666.6399999999994,2263.2100000000064,74.96557717391981,2912.8996310404764,1775.8633084022204,1137.036322638256,1137.036322638256,390.663500346549,113458.785,108844.0,111151.3925,108844.0,109909.219,117942.13647178607,101876.30152821392,16065.834943572147,1d
2025-07-14 00:00:00+00:00,119086.65,123218.0,118905.18,119841.18,27269.348877,754.5399999999936,4312.820000000007,75.95294037979924,3245.9708107303304,2069.8848088678424,1176.086001862488,1176.086001862488,333.07117968985403,115323.785,110709.0,113016.3925,110709.0,110597.128,119509.79692873919,101684.4590712608,17825.337857478386,1d
2025-07-15 00:00:00+00:00,119841.17,119940.83,115736.92,117758.09,32018.46083,-2083.0899999999965,4203.9100000000035,67.9814384499192,3303.7604721884127,2316.6599415319565,987.1005306564562,987.1005306564562,57.789661458082264,115323.785,110709.0,113016.3925,110709.0,111118.00349999999,120417.74955379844,101818.25744620155,18599.49210759689,1d
2025-07-16 00:00:00+00:00,117758.08,120063.84,117017.29,118630.43,17039.90851,872.3399999999965,3046.550000000003,69.42846101054963,3380.9759565537242,2529.52314453631,851.4528120174141,851.4528120174141,77.21548436531157,115323.785,110709.0,113016.3925,110709.0,111702.17199999999,121342.10051462664,102062.24348537334,19279.857029253297,1d
2025-07-17 00:00:00+00:00,118630.44,120998.71,117453.57,119177.56,15728.57651,547.1300000000047,3545.1399999999994,70.33402984073228,3446.5884761384514,2712.9362108567384,733.652265281713,733.652265281713,65.61251958472712,115771.265,110709.0,113240.1325,110709.0,112308.67050000001,122223.31212117152,102394.0288788285,19829.283242343023,1d
2025-07-18 00:00:00+00:00,119177.56,120820.71,116812.76,117924.84,19924.66266,-1252.7200000000012,4007.9500000000116,65.54659921599536,3358.7848550024064,2842.1059396858723,516.6789153165341,516.6789153165341,-87.80362113604497,116859.0,111415.66500000001,114137.3325,110709.0,112840.073,122762.5246501483,102917.6213498517,19844.903300296603,1d
2025-07-19 00:00:00+00:00,117924.84,118499.9,117277.34,117840.0,6635.80306,-84.83999999999651,1222.5599999999977,65.22280595694995,3244.9482304085977,2922.6743978304175,322.2738325781802,322.2738325781802,-113.83662459380866,119220.11,113920.01000000001,116570.06,110709.0,113314.22649999999,123240.75158950928,103387.7014104907,19853.05017901858,1d
2025-07-20 00:00:00+00:00,117840.01,118856.8,116467.02,117265.12,12962.92889,-574.8800000000047,2389.779999999999,62.95347130357087,3072.9211515341594,2952.723748571166,120.19740296299324,120.19740296299324,-172.0270788744383,119477.45999999999,114159.095,116818.2775,110709.0,113820.1575,123465.14466948452,104175.17033051548,19289.97433896904,1d
2025-07-21 00:00:00+00:00,117265.11,119676.73,116515.0,117380.36,17107.33128,115.24000000000524,3161.729999999996,63.22966097508163,2912.3159911449766,2944.6421970859283,-32.326205940951695,32.326205940951695,-160.60516038918286,119477.45999999999,114159.095,116818.2775,110709.0,114405.11850000001,123401.97057217371,105408.26642782631,17993.7041443474,1d
2025-07-22 00:00:00+00:00,117380.36,120247.8,116128.0,119954.42,20959.12973,2574.0599999999977,4119.800000000003,68.82106952725437,2958.6350707130478,2947.4407718113525,11.19429890169522,11.19429890169522,46.319079568071174,119477.45999999999,114159.095,116818.2775,110709.0,114960.35949999999,123887.64179659303,106033.07720340695,17854.564593186078,1d
2025-07-23 00:00:00+00:00,119954.43,120090.0,117301.0,118755.99,14558.75083,-1198.429999999993,2789.0,63.9456364850256,2865.6070553237805,2931.074028513838,-65.46697319005762,65.46697319005762,-93.02801538926724,118367.815,114159.095,116263.455,110709.0,115418.92,124134.26563059687,106703.57436940313,17430.691261193744,1d
2025-07-24 00:00:00+00:00,118756.0,119450.0,117103.1,118340.99,15806.89043,-415.0,2346.899999999994,62.2997562340714,2726.9599543170916,2890.251213674489,-163.2912593573974,163.2912593573974,-138.6471010066889,118563.35500000001,114159.095,116361.225,110709.0,115936.75749999999,124032.27675645529,107841.23824354469,16191.0385129106,1d
2025-07-25 00:00:00+00:00,118340.98,118451.57,114723.16,117614.31,38406.34873,-726.6800000000076,3728.4100000000035,59.41592414337258,2529.288066584588,2818.0585842565088,-288.77051767192097,288.77051767192097,-197.67188773250382,117860.935,114159.095,116010.015,110709.0,116407.567,123703.88936796367,109111.24463203632,14592.644735927344,1d
2025-07-26 00:00:00+00:00,117614.31,118297.35,117138.38,117919.99,6991.67206,305.68000000000757,1158.9700000000012,60.24948043330188,2369.9778631863737,2728.4424400424823,-358.4645768561086,358.4645768561086,-159.31020339821407,117771.935,114159.095,115965.515,110709.0,116843.3745,123366.82109801102,110319.927901989,13046.893196022022,1d
2025-07-27 00:00:00+00:00,117919.99,119766.65,117825.5,119415.55,9328.30919,1495.5599999999977,1941.1499999999942,64.1311472736441,2337.457813650035,2650.245514763993,-312.78770111395806,312.78770111395806,-32.520049536338774,117485.48000000001,114159.095,115822.2875,110709.0,117401.005,122683.9960597863,112118.01394021371,10565.982119572582,1d
