timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2025-01-21 20:00:00+00:00,107031.34,107199.99,105420.0,106143.82,4515.02328,-887.5199999999895,1779.9900000000052,57.03111698505809,861.1655620284291,909.2857849642133,-48.12022293578423,48.12022293578423,92.28312028996879,104409.525,104569.0,104489.2625,99422.345,104494.16949999999,108129.74722373401,100858.59177626597,7271.155447468045,4h
2025-01-22 00:00:00+00:00,106143.82,106394.46,105448.99,105600.01,3019.25833,-543.8100000000122,945.4700000000012,55.35083573382455,880.2724447396176,903.4831169192943,-23.210672179676635,23.210672179676635,19.10688271118852,103679.92499999999,104569.0,104124.4625,99422.345,104555.0695,108221.76431098592,100888.37468901408,7333.3896219718445,4h
2025-01-22 04:00:00+00:00,105600.01,105952.0,105043.88,105084.77,2894.59275,-515.2399999999907,908.1199999999953,53.73544344073512,844.1088634479238,891.6082662250203,-47.49940277709652,47.49940277709652,-36.163581291693845,103679.92499999999,104569.0,104124.4625,100419.0,104581.4965,108255.45533838986,100907.53766161013,7347.917676779733,4h
2025-01-22 08:00:00+00:00,105084.77,105464.83,104647.75,105100.39,3008.01462,15.619999999995343,817.0800000000017,53.7794831823812,807.4021389208501,874.7670407641864,-67.36490184333627,67.36490184333627,-36.706724527073675,103679.92499999999,104569.0,104124.4625,100748.1,104587.3155,108264.17350276146,100910.45749723853,7353.716005522932,4h
2025-01-22 12:00:00+00:00,105100.38,105584.23,103662.58,104180.01,6007.84866,-920.3800000000047,1921.6499999999942,50.7160220982504,696.0215184062545,839.0179362926001,-142.99641788634563,142.99641788634563,-111.38062051459565,104176.245,104569.0,104372.6225,101967.11,104537.96,108208.85714012421,100867.0628598758,7341.794280248403,4h
2025-01-22 16:00:00+00:00,104180.01,104754.64,103339.12,104630.0,4362.47109,449.99000000000524,1415.520000000004,52.15114041676876,636.7222685055749,798.5588027351951,-161.83653422962016,161.83653422962016,-59.29924990067957,104490.815,104569.0,104529.9075,102170.70999999999,104551.2985,108221.49771922272,100881.09928077729,7340.398438445438,4h
2025-01-22 20:00:00+00:00,104630.0,104830.12,103611.66,103706.66,2956.50709,-923.3399999999965,1218.4599999999919,48.99826966240139,509.34989586535085,740.7170213612263,-231.36712549587548,231.36712549587548,-127.37237264022406,105022.12,104569.0,104795.56,102224.055,104489.814,108173.3273828219,100806.3006171781,7367.026765643794,4h
2025-01-23 00:00:00+00:00,103706.66,103819.99,102100.0,102461.25,4960.28164,-1245.4100000000035,1719.9900000000052,45.04275761773652,304.4032233311009,653.4542617552013,-349.0510384241004,349.0510384241004,-204.94667253424996,104670.405,104569.0,104619.7025,102469.88,104302.8765,107999.70696342445,100606.04603657554,7393.660926848912,4h
2025-01-23 04:00:00+00:00,102461.24,102968.31,101575.5,102710.27,3922.18053,249.02000000000407,1392.8099999999977,45.98176481862039,160.22832919935172,554.8090752440314,-394.5807460446797,394.5807460446797,-144.17489413174917,104387.745,104569.0,104478.3725,102469.88,104371.8115,107891.62597917118,100851.99702082881,7039.628958342364,4h
2025-01-23 08:00:00+00:00,102710.28,102724.94,101262.28,101944.49,3213.96175,-765.7799999999988,1462.6600000000035,43.51924455971656,-15.643036051435047,440.71865298493816,-456.3616890363732,456.3616890363732,-175.87136525078677,103828.37,104569.0,104198.685,102870.155,104374.43950000001,107886.91467063269,100861.96432936733,7024.950341265358,4h
2025-01-23 12:00:00+00:00,101944.5,106050.86,101281.62,105263.52,17241.02811,3319.029999999999,4769.240000000005,54.814272234896656,111.5102024107764,374.87696287010584,-263.36676045932944,263.36676045932944,127.15323846221145,103656.57,104569.0,104112.785,103044.0,104281.58300000001,107591.07705664616,100972.08894335387,6618.988113292289,4h
2025-01-23 16:00:00+00:00,105263.52,106850.0,103399.98,103770.04,10175.26517,-1493.4800000000105,3450.020000000004,49.97162136544436,90.72290830100246,318.0461519562852,-227.32324365528274,227.32324365528274,-20.78729410977394,104056.14,104569.0,104312.57,103054.5,104058.1255,106828.11151235297,101288.13948764701,5539.9720247059595,4h
2025-01-23 20:00:00+00:00,103770.05,106421.03,102195.7,103910.34,14440.40311,140.3000000000029,4225.330000000002,50.41480577002371,84.59471025715175,271.3558636164585,-186.76115335930677,186.76115335930677,-6.128198043850716,104056.14,104569.0,104312.57,103054.5,104005.74299999999,106745.13411675133,101266.35188324864,5478.782233502687,4h
2025-01-24 00:00:00+00:00,103910.35,104298.0,102750.0,103891.75,3785.23369,-18.589999999996508,1548.0,50.35115789544725,77.34641024835582,232.553972942838,-155.20756269448216,155.20756269448216,-7.248300008795923,104056.14,104569.0,104312.57,103063.88500000001,104015.749,106751.93771714803,101279.56028285196,5472.377434296068,4h
2025-01-24 04:00:00+00:00,103891.75,105355.0,103804.77,105046.8,3142.49691,1155.050000000003,1550.229999999996,54.21857646272272,162.926842888206,218.62854693191161,-55.701704043705604,55.701704043705604,85.58043263985019,104056.14,104569.0,104312.57,103461.565,104155.0885,106801.81403478883,101508.36296521117,5293.451069577655,4h
2025-01-24 08:00:00+00:00,105046.79,105759.0,104922.41,105420.1,2980.3942,373.3000000000029,836.5899999999965,55.42701796650831,257.8992406215548,226.48268566984027,31.416554951714517,31.416554951714517,94.97239773334877,104056.14,104853.51999999999,104454.82999999999,103461.565,104279.293,106918.66212280495,101639.92387719506,5278.738245609886,4h
2025-01-24 12:00:00+00:00,105420.11,106321.66,104669.17,105859.98,4922.31503,439.8799999999901,1652.4900000000052,56.871659180741766,364.45893410925055,254.07793535772237,110.38099875152818,110.38099875152818,106.55969348769577,104056.14,104656.135,104356.1375,103461.565,104472.8395,106976.25717477006,101969.42182522995,5006.83534954011,4h
2025-01-24 16:00:00+00:00,105859.99,107120.0,105589.0,105760.94,5483.37032,-99.0399999999936,1531.0,56.42820814998215,435.8918685043609,290.4407219870501,145.4511465173108,145.4511465173108,71.43293439511035,104191.14,104409.525,104300.33249999999,103461.565,104572.974,107113.97878765942,102031.96921234058,5082.009575318836,4h
2025-01-24 20:00:00+00:00,105760.93,105781.0,104456.89,104870.5,3295.43002,-890.4400000000023,1324.1100000000006,52.46710981273551,415.85816333237744,315.52421025611557,100.33395307626188,100.33395307626188,-20.033705171983456,104200.81,103679.92499999999,103940.3675,103461.565,104619.349,107146.48842322304,102092.20957677696,5054.2788464460755,4h
2025-01-25 00:00:00+00:00,104870.51,105280.82,104361.89,105202.4,2029.85839,331.8999999999942,918.9300000000076,53.76977453139954,421.8994693847344,336.79926208183934,85.10020730289506,85.10020730289506,6.041306052356958,104657.85,103679.92499999999,104168.8875,103461.565,104527.902,106820.81129303278,102234.99270696723,4585.81858606555,4h
2025-01-25 04:00:00+00:00,105202.4,105202.4,104216.81,104385.98,1407.20452,-816.4199999999983,985.5899999999965,50.13036942446573,356.6971938487259,340.7788484352167,15.9183454135092,15.9183454135092,-65.20227553600853,104657.85,103679.92499999999,104168.8875,104333.525,104440.01000000001,106609.87708940712,102270.1429105929,4339.734178814222,4h
2025-01-25 08:00:00+00:00,104385.99,104700.01,104106.09,104670.99,1254.5969,285.0100000000093,593.9199999999983,51.36787337016415,324.28370510858076,337.4798197698895,-13.19611466130874,13.19611466130874,-32.41348874014511,104935.0,104176.245,104555.6225,104482.5,104393.55900000001,106500.98462292673,102286.13337707329,4214.851245853439,4h
2025-01-25 12:00:00+00:00,104670.99,105111.11,104456.0,104897.79,1464.11662,226.79999999998836,655.1100000000006,52.38053096757808,313.28528851603915,332.64091351911947,-19.35562500308032,19.35562500308032,-10.998416592541616,105462.38500000001,104251.545,104856.965,104569.0,104384.20999999999,106480.91894306579,102287.5010569342,4193.417886131589,4h
2025-01-25 16:00:00+00:00,104897.79,105286.52,104449.75,105055.16,1831.57775,157.3700000000099,836.7700000000041,53.11012623069827,313.6518249348155,328.84309580225874,-15.191270867443222,15.191270867443222,0.3665364187763771,105613.045,104251.545,104932.295,104569.0,104381.9485,106475.65811606978,102288.23888393021,4187.419232139568,4h
2025-01-25 20:00:00+00:00,105055.16,105250.0,104696.0,104746.85,1080.96959,-308.3099999999977,554.0,51.44706436480245,285.77008765679784,320.22849417316655,-34.45840651636871,34.45840651636871,-27.88173727801768,105613.045,104251.545,104932.295,104569.0,104410.29049999999,106507.64160793378,102312.9393920662,4194.702215867583,4h
2025-01-26 00:00:00+00:00,104746.86,105273.24,104503.7,105062.42,1315.60742,315.56999999999243,769.5400000000081,53.06701590106856,285.84245773634757,313.3512868858028,-27.50882914945521,27.50882914945521,0.07237007954972796,105613.045,104231.13500000001,104922.09,104569.0,104431.9115,106546.71927458924,102317.10372541077,4229.615549178474,4h
2025-01-26 04:00:00+00:00,105062.41,105500.0,104950.0,104998.35,1228.94709,-64.06999999999243,550.0,52.68269130548577,277.5306968842924,306.18716888550074,-28.65647200120833,28.65647200120833,-8.311760852055158,104943.545,104191.14,104567.3425,104569.0,104496.496,106597.61471632902,102395.37728367098,4202.237432658032,4h
2025-01-26 08:00:00+00:00,104998.36,105221.36,104444.01,104818.69,1340.56686,-179.6600000000035,777.3500000000058,51.55516407251918,253.52403870239505,295.6545428488796,-42.130504146484554,42.130504146484554,-24.006658181897365,104803.045,104191.14,104497.0925,104569.0,104614.368,106498.89477486844,102729.84122513156,3769.0535497368837,4h
2025-01-26 12:00:00+00:00,104818.68,105126.11,104703.58,104967.01,1136.95799,148.31999999999243,422.52999999999884,52.45975761613067,243.65803541228524,285.25524136156076,-41.59720594927552,41.59720594927552,-9.866003290109802,104803.045,104191.14,104497.0925,104569.0,104727.205,106400.60448853584,103053.80551146416,3346.7989770716813,4h
2025-01-26 16:00:00+00:00,104967.02,105260.36,104896.0,105081.63,866.43502,114.6200000000099,364.3600000000006,53.18722866981691,242.29500678996556,276.6631944472417,-34.36818765727617,34.36818765727617,-1.363028622319689,104803.045,104191.14,104497.0925,104569.0,104884.062,105969.54449010106,103798.57950989895,2170.964980202116,4h
2025-01-26 20:00:00+00:00,105081.64,105200.0,102520.44,102620.0,3923.998,-2461.6300000000047,2679.5599999999977,39.283966482618844,42.09656548428757,229.7498686546509,-187.65330317036333,187.65330317036333,-200.198441305678,104010.22,104191.14,104100.68,104569.0,104751.886,106202.67472673728,103301.09727326271,2901.5774534745724,4h
2025-01-27 00:00:00+00:00,102620.01,103260.0,100720.53,101395.64,8353.88719,-1224.3600000000006,2539.470000000001,34.45910953527962,-212.90354169804777,141.21918658411118,-354.12272828215896,354.12272828215896,-255.00010718233534,103110.265,103920.265,103515.265,104569.0,104633.166,106660.10539351625,102606.22660648375,4053.878787032503,4h
2025-01-27 04:00:00+00:00,101395.64,101399.99,97777.77,99048.02,12651.63419,-2347.6199999999953,3622.220000000001,27.48782462514488,-597.5382291862334,-6.532296569957737,-591.0059326162757,591.0059326162757,-384.6346874881856,101638.88500000001,102448.88500000001,102043.88500000001,103682.88500000001,104390.05,107553.32953715319,101226.77046284682,6326.559074306366,4h
2025-01-27 08:00:00+00:00,99048.01,99533.33,98263.49,98761.13,6790.38919,-286.8899999999994,1269.8399999999965,26.774955456706792,-914.9664518144418,-188.21912761885457,-726.7473241955872,726.7473241955872,-317.42822262820846,101638.88500000001,102448.88500000001,102043.88500000001,103682.88500000001,104133.519,108137.31623632555,100129.72176367445,8007.594472651108,4h
2025-01-27 12:00:00+00:00,98761.12,102317.94,98714.28,101112.03,11346.0746,2350.899999999994,3603.6600000000035,40.41229231056682,-965.7006267873949,-343.7154274525626,-621.9851993348323,621.9851993348323,-50.73417497295304,101638.88500000001,102448.88500000001,102043.88500000001,103682.88500000001,103936.78050000001,108124.21776860609,99749.34323139393,8374.874537212163,4h
2025-01-27 16:00:00+00:00,101112.03,101250.56,98864.0,99700.02,6873.59773,-1412.0099999999948,2386.5599999999977,36.067453189605104,-1107.0834632842889,-496.3890346189079,-610.694428665381,610.694428665381,-141.38283649689401,101519.065,102448.88500000001,101983.975,103682.88500000001,103650.7765,108162.69607879384,99138.85692120617,9023.839157587674,4h
2025-01-27 20:00:00+00:00,99700.01,102405.0,99606.46,102082.83,4742.5512,2382.8099999999977,2798.5399999999936,46.51729878102657,-1015.1554467130918,-600.1423170377448,-415.01312967534705,415.01312967534705,91.92801657119708,101519.065,102448.88500000001,101983.975,103682.88500000001,103461.919,107903.80203411607,99020.03596588392,8883.766068232158,4h
2025-01-28 00:00:00+00:00,102082.83,102892.0,101334.55,102636.32,3670.23637,553.4900000000052,1557.449999999997,48.61818418667691,-887.4103004340868,-657.5959137170132,-229.8143867170736,229.8143867170736,127.74514627900498,101519.065,102448.88500000001,101983.975,103682.88500000001,103305.688,107631.41517787383,98979.96082212616,8651.454355747672,4h
2025-01-28 04:00:00+00:00,102636.32,103371.24,102527.39,102789.72,2654.45746,153.39999999999418,843.8500000000058,49.21362216830582,-764.975096934184,-679.0717503604474,-85.9033465737366,85.9033465737366,122.43520349990285,101488.88500000001,102448.88500000001,101968.88500000001,103682.88500000001,103201.649,107471.55958918665,98931.73841081336,8539.821178373299,4h
2025-01-28 08:00:00+00:00,102789.72,103181.82,102393.94,102762.01,2051.60214,-27.710000000006403,787.8800000000047,49.1029265800222,-662.5428993552487,-675.7659801594076,13.22308080415894,13.22308080415894,102.4321975789353,100574.505,102448.88500000001,101511.695,103682.88500000001,103079.62950000001,107252.23503891587,98907.02396108415,8345.211077831715,4h
2025-01-28 12:00:00+00:00,102762.02,103800.0,101815.26,102777.99,5106.451,15.980000000010477,1984.7400000000052,49.17392627396399,-573.4646488377912,-655.3057138950843,81.84106505729312,81.84106505729312,89.07825051745749,100788.88500000001,102448.88500000001,101618.88500000001,103682.88500000001,102999.23,107129.80715299112,98868.65284700887,8261.154305982258,4h
2025-01-28 16:00:00+00:00,102777.99,103108.0,101820.15,102424.24,4696.05403,-353.75,1287.8500000000058,47.591239269643076,-525.3581602689665,-629.3162031698608,103.95804290089438,103.95804290089438,48.106488568824716,101031.745,102448.88500000001,101740.315,103682.88500000001,102886.89249999999,106951.17043853807,98822.6145614619,8128.555877076171,4h
2025-01-28 20:00:00+00:00,102424.24,102538.0,100272.68,101335.52,3843.25665,-1088.7200000000012,2265.320000000007,43.00378957775897,-568.5303625552915,-617.159035046947,48.62867249165549,48.62867249165549,-43.172202286325046,101257.14,102448.88500000001,101853.01250000001,103485.5,102708.77900000001,106716.77938196211,98700.7786180379,8016.00076392421,4h
2025-01-29 00:00:00+00:00,101335.52,102319.69,101328.01,102038.2,1696.38336,702.679999999993,991.6800000000076,46.5827114292521,-539.821514061041,-601.6915308497657,61.8700167887248,61.8700167887248,28.70884849425056,101332.0,101779.38500000001,101555.6925,103238.89,102557.93100000001,106425.99008240922,98689.8719175908,7736.118164818414,4h
2025-01-29 04:00:00+00:00,102038.21,102853.53,101955.51,102755.82,1764.20643,717.6200000000099,898.0200000000041,50.033414063002965,-453.930974482224,-572.1394195762574,118.20844509403344,118.20844509403344,85.89053957881697,101703.23000000001,101638.88500000001,101671.05750000001,102509.29000000001,102458.37950000001,106196.2663086061,98720.49269139393,7475.773617212166,4h
2025-01-29 08:00:00+00:00,102755.81,103000.0,102180.65,102646.0,2209.71378,-109.82000000000698,819.3500000000058,49.50635626019882,-390.22538393491413,-535.7566124479888,145.53122851307467,145.53122851307467,63.70559054730984,102036.34,101638.88500000001,101837.6125,102509.29000000001,102337.5585,105882.16593144616,98792.95106855384,7089.214862892317,4h
2025-01-29 12:00:00+00:00,102646.0,102842.04,101582.37,101980.78,4382.66276,-665.2200000000012,1259.6699999999983,46.323150311314166,-388.9325664527132,-506.3918032489337,117.45923679622047,117.45923679622047,1.2928174822009169,102036.34,101638.88500000001,101837.6125,102509.29000000001,102186.68000000001,105515.7460033007,98857.61399669932,6658.132006601372,4h
2025-01-29 16:00:00+00:00,101980.78,103999.0,101400.01,103583.99,7259.9178,1603.2100000000064,2598.9900000000052,53.99982379315358,-255.59599929199612,-456.2326424575462,200.63664316555008,200.63664316555008,133.3365671607171,102135.84,101638.88500000001,101887.3625,102509.29000000001,102124.94499999999,105298.65502655132,98951.23497344866,6347.420053102658,4h
2025-01-29 20:00:00+00:00,103584.0,104782.68,102868.0,103733.24,5842.47389,149.25,1914.679999999993,54.65006033679007,-136.31127004307928,-392.24836797465287,255.9370979315736,255.9370979315736,119.28472924891685,102527.68,101638.88500000001,102083.2825,102509.29000000001,102063.25649999999,105056.42694570859,99070.08605429139,5986.340891417203,4h
